lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
39,7777881974902;-0,5046941204835882;738,0;10,27;333,16;14,0;8,8;4,9;2,3;12,4;29,2;11,0;77,1;84,10000000000001;13,2;0,0;False;False;False;True;False;False;False
38,96002757304444;-0,9777965176390098;916,0;5,96;94,94;26,4;20,3;14,3;0,0;18,6;46,1;77,0;64,5;4,8;31,0;5,0;False;True;False;False;False;False;False
39,10285;-1,003293;855,0;18,55;155,54;31,2;23,3;15,3;0,0;11,5;35,3;278,0;50,6;9,9;30,0;0,0;False;True;False;False;False;False;False
38,406574;-0,960617;598,0;10,82;41,26;16,4;13,2;9,9;0,0;3,9;15,6;33,0;55,3;8,3;17,5;3,0;False;False;False;False;True;False;False
39,707293;-1,137878;788,0;10,91;318,21;18,2;11,0;3,8;0,0;2,5;10,0;16,0;72,1;0,0;24,1;8,0;False;False;False;True;False;False;False
39,43589199087219;-0,8337177524478627;670,0;17,65;108,1;16,2;14,3;13,1;9,6;21,8;47,5;62,0;97,8;66,7;24,2;0,0;False;False;False;True;False;False;False
40,482802;0,186636;368,0;3,27;218,27;29,0;23,0;17,1;0,0;2,5;8,3;16,0;69,4;0,8;28,2;7,0;True;False;False;False;False;False;False
38,66216260582704;-0,4859676809201223;1045,0;18,49;124,34;29,3;23,2;18,0;0,0;12,3;33,8;171,0;74,4;5,5;36,2;0,0;False;False;False;True;False;False;False
38,808813;-0,737201;618,0;5,65;111,29;31,4;24,7;19,9;2,6;9,4;35,3;116,0;65,0;0,7;33,5;3,0;False;True;False;False;False;False;False
39,28338492345597;-0,9474641537479936;557,0;26,1;132,73;31,0;23,9;18,1;0,0;16,0;40,0;99,0;74,8;0,8;37,2;2,0;False;True;False;False;False;False;False
39,84759;-0,429716;349,0;8,29;350,75;27,2;20,0;12,7;0,0;1,7;8,9;11,0;69,3;2,599999999999989;31,2;0,0;False;True;False;False;False;False;False
39,89032216041021;-0,6725321797435864;753,0;20,55;349,2;22,5;15,9;8,7;0,0;15,0;38,2;287,0;49,5;2,7;21,4;0,0;False;False;False;True;False;False;False
40,2197975030848;-0,5310591571967752;1223,0;1,54;180,0;3,1;1,9;0,1;18,0;20,4;52,2;359,0;78,5;32,0;15,8;0,0;False;False;True;False;False;False;False
40,07142756059538;-1,1482393285574066;1207,0;19,8;176,26;21,4;16,5;11,4;0,1;12,6;38,2;206,0;74,6;14,1;29,1;0,0;False;False;False;True;False;False;False
39,421068;-0,677287;236,0;2,66;165,48;33,6;26,4;20,3;0,0;15,5;38,2;111,0;59,2;14,4;32,7;3,0;False;False;False;False;False;False;True
39,50643627731016;-1,1472962887341764;678,0;1,54;180,0;27,4;22,1;16,7;0,0;17,7;41,4;84,0;47,0;2,8;30,4;3,0;True;False;False;False;False;False;False
39,61998636471646;-0,9689940475700538;695,0;13,6;38,79;12,0;4,6;-1,3;0,0;10,1;24,1;56,0;77,0;0,0;18,9;7,0;False;False;False;False;True;False;False
38,76225149257551;-0,2287037554024689;780,0;16,35;18,31;10,4;5,4;2,1;0,0;14,8;36,0;228,0;61,2;1,4;18,4;0,0;False;True;False;False;False;False;False
39,94442008344642;-0,7923706585997242;1227,0;13,29;52,52;28,6;22,4;16,5;0,0;16,4;39,6;163,0;39,9;0,4;30,9;6,0;False;True;False;False;False;False;False
38,62434002761207;-0,2814797929742409;977,0;23,39;4,57;6,7;2,0;-2,2;0,0;10,1;31,3;186,0;78,7;6,1;14,4;0,0;False;True;False;False;False;False;False
39,53004356961491;-1,4513971044563394;852,0;9,74;241,9;31,9;24,0;15,7;0,0;13,4;33,8;264,0;37,6;0,0;32,9;7,0;False;False;False;True;False;False;False
38,968982;-0,420233;213,0;2,57;180,0;27,8;23,6;19,5;0,0;1,9;8,6;99,0;62,9;1,8000000000000145;32,6;0,0;False;False;False;False;True;False;False
38,843663;-0,912166;692,0;19,19;214,3;11,7;8,6;5,7;0,0;31,1;64,4;279,0;51,8;1,3;17,3;1,0;False;True;False;False;False;False;False
38,3400703792672;-0,6861733045679804;332,0;3,09;180,0;21,1;17,1;14,0;0,7;17,3;31,7;291,0;71,6;4,5;21,9;2,0;False;False;False;True;False;False;False
40,76016173642146;-0,1887920288231284;779,0;14,41;284,17;9,7;3,7;-1,1;0,4;24,2;51,5;303,0;67,9;8,899999999999999;15,6;0,0;False;True;False;False;False;False;False
38,47002376232079;-0,3996737800314971;224,0;10,9;314,38;17,5;12,1;7,0;0,0;12,3;29,9;216,0;69,1;0,4;23,4;4,0;False;False;False;True;False;False;False
39,684164377968;-0,3924492555290506;508,0;12,52;288,88;26,8;22,6;18,9;0,0;12,8;34,6;77,0;74,4;0,1;29,9;3,0;False;True;False;False;False;False;False
39,27905084342681;-1,134483308016251;581,0;13,33;209,32;23,9;19,2;16,2;0,9;15,0;34,9;103,0;77,5;2,4;28,5;0,0;False;False;False;True;False;False;False
39,770402;-1,039346;598,0;14,87;298,28;35,8;27,4;19,0;0,0;3,1;10,8;14,0;64,9;0,0;38,1;13,0;False;True;False;False;False;False;False
39,815874;-0,240887;159,0;19,11;331,81;25,2;20,6;16,8;0,0;19,6;40,3;107,0;70,8;4,2;25,4;5,0;False;True;False;False;False;False;False
39,1853824637369;-0,745257895978959;339,0;13,05;90,0;16,0;13,2;9,1;0,7;37,6;90,7;279,0;50,9;0,6;19,5;6,0;False;False;False;True;False;False;False
39,539272;-1,184372;711,0;1,43;248,91;25,9;14,8;3,6;0,0;4,2;12,2;29,0;47,8;1,2000000000000035;25,0;4,0;False;False;False;True;False;False;False
39,549994;-0,558435;73,0;2,16;17,96;24,6;20,8;17,1;0,0;3,3;9,7;8,0;64,2;0,0;32,8;13,0;False;False;True;False;False;False;False
39,83008;-0,229558;140,0;7,35;93,99;41,5;32,2;25,6;0,3;28,1;57,2;296,0;25,2;0,0;36,1;7,0;False;False;False;False;False;False;True
38,5914663743021;-0,9121731527310988;511,0;1,41;291,35;13,1;7,8;4,1;0,0;26,7;56,5;289,0;44,9;1,8;18,5;2,0;True;False;False;False;False;False;False
38,905354;-0,208016;63,0;2,66;194,41;29,4;25,2;20,7;0,0;14,9;31,7;109,0;73,9;1,6;34,2;6,0;False;False;False;False;False;False;True
39,85875957492664;-0,4461320286705792;357,0;12,62;208,05;31,4;24,7;18,9;0,0;13,3;32,4;137,0;71,2;2,0;31,9;3,0;True;False;False;False;False;False;False
38,810589;-0,799481;682,0;8,97;313,08;20,6;16,7;14,1;0,3;9,7;24,1;51,0;76,8;6,0;30,7;0,0;False;False;False;False;False;False;True
40,57898464788791;-0,0336841507296226;985,0;3,12;299,67;19,3;14,7;10,4;0,0;20,3;47,9;163,0;65,2;7,3;20,3;0,0;False;False;False;False;True;False;False
40,25105649947194;-0,3865412456052366;1324,0;25,38;198,81;17,2;12,7;9,1;0,0;34,7;72,4;319,0;58,4;20,3;19,6;1,0;False;True;False;False;False;False;False
38,648489;-0,622073;964,0;18,04;216,89;9,3;3,6;-1,8;0,0;8,0;21,6;321,0;45,2;24,0;10,4;0,0;False;True;False;False;False;False;False
39,62017171645666;-1,2452313758699902;792,0;2,66;165,44;15,9;10,6;6,8;0,0;30,3;60,1;278,0;58,8;3,4;15,1;2,0;True;False;False;False;False;False;False
38,932731;-0,633785;186,0;2,84;248,75;30,5;23,0;15,0;0,0;13,3;36,7;245,0;54,2;10,0;26,9;1,0;False;False;False;False;False;False;True
38,71706685929827;-0,2627034344750716;1141,0;21,5;24,16;22,1;17,4;11,7;0,6;15,8;33,8;218,0;59,6;4,3;25,2;0,0;False;False;False;True;False;False;False
38,691328;0,077483;256,0;14,36;212,64;29,0;24,7;20,0;0,0;12,7;35,6;196,0;74,2;11,4;28,2;2,0;True;False;False;False;False;False;False
38,760567840727056;-0,2859068534542415;878,0;14,71;118,63;12,0;6,9;2,8;0,0;8,7;19,4;226,0;84,0;0,0;17,3;7,0;False;False;False;False;True;False;False
39,06373;-0,45201;39,0;0,51;0,0;34,8;27,3;21,4;0,0;15,1;32,8;346,0;62,8;1,9;33,9;0,0;False;False;False;True;False;False;False
39,951939;-0,252922;219,0;6,47;198,06;34,2;29,4;24,7;0,0;3,1;13,6;23,0;51,8;1,2000000000000286;32,7;0,0;False;False;False;True;False;False;False
39,498615;-0,466231;45,0;4,57;25,92;35,6;27,9;20,2;0,0;6,7;16,9;25,0;49,2;0,0;34,3;16,0;True;False;False;False;False;False;False
40,50910495770375;-0,2837666738299658;1223,0;9,27;60,31;31,3;24,1;17,2;0,2;16,7;42,1;164,0;47,2;3,7;34,5;0,0;False;False;False;False;True;False;False
39,586553;-0,451141;94,0;2,45;32,98;28,5;24,6;20,7;0,0;2,8;9,2;13,0;75,8;1,3999999999999984;31,0;4,0;False;False;False;False;True;False;False
38,16697942117654;-0,6631628567894193;2,0;1,22;32,45;35,7;28,1;21,8;0,0;16,8;38,2;131,0;59,5;0,0;34,4;7,0;False;False;False;False;True;False;False
38,236256;-0,819365;95,0;2,65;194,29;21,4;18,0;14,0;0,9;19,9;41,8;73,0;61,8;0,0;25,9;7,0;False;False;False;False;True;False;False
38,913836;-0,218016;65,0;2,06;180,0;21,1;16,2;12,1;0,0;19,8;42,8;259,0;40,1;6,8;26,4;4,0;False;False;False;False;False;False;True
39,933344;-0,158312;61,0;2,08;284,34;33,3;25,8;18,4;0,0;2,8;8,9;18,0;37,7;0,0;30,4;10,0;True;False;False;False;False;False;False
39,105779;-1,160971;791,0;2,65;270,0;34,0;25,8;19,1;0,1;13,0;34,2;148,0;40,7;0,6;36,2;4,0;False;True;False;False;False;False;False
40,68237095342133;-0,2482953439266075;1048,0;10,53;194,77;19,4;14,7;9,7;0,0;10,1;29,5;282,0;62,0;12,5;21,3;2,0;False;False;False;True;False;False;False
39,533524;-1,311044;825,0;3,09;0,0;9,5;6,2;2,9;1,6;5,8;16,1;22,0;78,9;9,399999999999997;17,6;0,0;True;False;False;False;False;False;False
40,06797;-0,075635;519,0;7,43;277,92;22,1;18,5;14,5;0,2;22,5;32,0;264,0;58,4;5,1;26,3;0,0;False;False;False;True;False;False;False
38,46132452201469;-0,9726842669200866;589,0;2,16;162,29;27,9;19,9;13,6;0,9;16,2;40,3;259,0;55,5;3,2;28,0;0,0;True;False;False;False;False;False;False
38,93011436765731;-0,899040647537591;855,0;1,54;180,0;13,9;10,0;7,9;0,0;27,7;60,8;275,0;78,0;3,2;13,6;1,0;False;True;False;False;False;False;False
38,53176054948142;-0,8712420751466821;605,0;5,66;215,38;5,1;0,3;-3,0;0,0;30,7;69,1;346,0;27,5;7,5;14,6;1,0;False;True;False;False;False;False;False
39,94073985306016;-0,3897341649758159;704,0;19,79;128,61;4,4;2,0;-0,6;0,9;31,2;70,6;326,0;53,4;8,6;15,7;0,0;False;False;True;False;False;False;False
38,806403;-0,784893;691,0;1,67;232,07;12,1;9,7;7,3;5,7;20,5;51,1;230,0;74,4;14,0;17,6;2,0;False;True;False;False;False;False;False
40,089692414237376;-0,1398379171547192;239,0;20,1;254,33;25,4;21,7;17,4;0,5;17,7;40,3;61,0;72,1;9,1;28,0;2,0;False;False;False;True;False;False;False
39,730751;-0,207944;-1,0;0,51;180,0;28,5;23,7;18,6;0,0;18,4;36,4;180,0;74,0;0,0;29,2;7,0;False;False;False;True;False;False;False
39,078525;-0,720504;341,0;17,45;203,88;25,8;20,3;17,1;1,5;12,2;31,3;88,0;78,8;2,7;30,5;0,0;False;True;False;False;False;False;False
38,007945;-0,699047;-1,0;1,68;202,93;20,6;15,0;9,3;0,0;3,3;13,3;28,0;44,9;4,2;25,7;2,0;False;False;False;False;False;False;True
38,9076;-0,306227;191,0;13,17;323,71;27,9;23,2;18,8;0,2;23,6;46,4;292,0;30,8;0,0;34,1;7,0;False;False;False;True;False;False;False
38,92838560939549;-0,1564421306812671;22,0;2,03;319,4;28,8;25,7;23,0;0,3;14,9;31,7;68,0;75,3;0,7;35,5;1,0;True;False;False;False;False;False;False
39,051392;-0,43578;61,0;1,42;291,22;35,5;25,6;15,8;0,0;2,2;9,2;1,0;40,5;0,0;30,9;9,0;False;True;False;False;False;False;False
39,584501;-0,631657;99,0;6,21;228,63;25,8;17,0;8,1;0,0;1,9;8,9;14,0;59,4;0,0;27,8;14,0;False;False;False;True;False;False;False
39,010715;-0,200457;2,0;4,46;36,33;30,9;26,0;22,2;0,0;21,7;41,0;138,0;63,1;0,0;34,0;7,0;False;False;False;False;True;False;False
39,813658;-0,919042;843,0;3,68;245,26;32,9;25,0;17,2;18,8;2,5;16,7;30,0;54,8;4,600000000000003;33,3;0,0;False;True;False;False;False;False;False
39,26962224361315;-0,6558238117428035;351,0;5,57;56,43;19,6;15,1;11,4;0,0;10,4;20,9;46,0;84,6;2,5;24,3;2,0;False;False;False;True;False;False;False
39,095361;-1,243199;1002,0;15,85;63,72;32,7;25,1;19,3;0,9;13,9;32,8;188,0;39,7;0,0;34,4;7,0;False;True;False;False;False;False;False
39,231155228804745;-0,6796096454540331;402,0;16,62;248,83;34,7;26,3;18,6;0,0;16,6;41,0;75,0;58,1;0,1;32,6;6,0;False;False;False;True;False;False;False
39,788387;-0,376211;190,0;13,66;246,02;25,0;15,8;6,5;0,0;2,5;10,3;34,0;54,5;0,5999999999999645;22,3;3,0;False;True;False;False;False;False;False
38,54535;-0,089888;82,0;9,97;336,92;16,9;12,0;6,6;0,0;16,3;29,2;53,0;73,5;28,7;20,7;1,0;False;True;False;False;False;False;False
39,91965253033354;-0,6180879329552773;649,0;9,89;168,37;23,6;17,8;11,9;0,0;18,6;44,3;183,0;32,0;11,2;31,6;1,0;False;False;False;True;False;False;False
38,85423560592447;0,0311026908754272;7,0;2,05;75,45;21,3;17,7;14,4;0,7;21,8;47,9;215,0;66,0;8,6;19,9;0,0;True;False;False;False;False;False;False
40,08010640957615;-0,0480504687063563;487,0;11,37;249,06;22,6;20,5;17,7;13,8;14,3;26,3;56,0;71,2;14,4;27,2;2,0;False;False;False;True;False;False;False
38,896495;-0,313402;263,0;20,09;313,46;29,8;24,8;20,5;0,0;15,7;37,8;63,0;71,0;0,2;34,5;5,0;False;False;False;False;False;False;True
40,207475;-0,036196;356,0;0,67;90,0;16,0;8,8;1,6;0,0;5,0;28,1;29,0;52,4;9,2;17,1;3,0;False;False;False;True;False;False;False
38,84894417584589;-0,5512917993318549;286,0;4,32;342,2;9,0;6,8;4,8;9,1;12,4;28,4;15,0;90,0;54,0;19,8;0,0;True;False;False;False;False;False;False
39,05394447542911;-0,4758125570297034;42,0;1,68;232,17;14,9;10,7;7,6;0,5;22,1;43,2;273,0;63,6;49,1;18,5;0,0;True;False;False;False;False;False;False
38,8380381717846;-0,8006292529687019;541,0;4,32;162,21;30,4;23,1;16,0;0,0;12,1;34,2;101,0;52,5;0,0;30,1;7,0;True;False;False;False;False;False;False
39,180404;-0,257061;3,0;3,83;20,23;31,8;26,8;21,7;0,0;2,5;7,8;11,0;68,5;0,0;34,0;29,0;True;False;False;False;False;False;False
38,686347;-0,509025;695,0;28,86;110,02;8,4;5,1;3,0;3,0;26,5;65,9;4,0;63,7;2,5;19,7;0,0;False;False;True;False;False;False;False
39,783128;-0,997427;987,0;10,0;336,55;22,5;16,4;10,2;11,0;2,2;9,7;3,0;58,0;2,2;26,3;1,0;False;True;False;False;False;False;False
40,57473956308124;0,2175419479446292;378,0;12,14;318,73;26,8;21,2;16,1;0,0;46,3;87,8;321,0;41,6;0,8;33,8;3,0;False;True;False;False;False;False;False
39,523765;-1,459484;916,0;8,21;75,58;38,6;27,8;17,0;0,0;1,9;13,9;1,0;36,8;0,0;36,6;9,0;False;False;False;True;False;False;False
38,207009;-0,512828;131,0;20,67;88,64;26,3;23,8;21,2;1,8;19,8;38,5;181,0;58,1;11,0;30,9;0,0;False;False;False;False;True;False;False
39,105473;-0,84404;548,0;31,87;349,27;22,0;18,3;14,5;3,8;20,5;45,0;33,0;59,6;0,0;28,9;7,0;False;True;False;False;False;False;False
38,88753965969286;-0,6643316611083527;571,0;15,55;84,44;13,5;10,7;9,0;0,0;15,9;35,6;224,0;88,1;12,5;17,9;3,0;False;False;False;True;False;False;False
38,08554;-0,673951;14,0;14,08;21,35;31,7;25,2;18,7;0,0;2,8;9,2;7,0;59,4;0,0;35,7;15,0;False;True;False;False;False;False;False
39,962783;-0,11611;48,0;5,12;66,35;23,2;18,8;14,4;0,0;1,9;7,2;12,0;81,9;4,3;26,2;1,0;False;False;False;False;False;False;True
39,636605;-0,381517;173,0;4,5;242,82;25,4;20,6;16,3;0,0;15,5;34,6;73,0;56,3;0,2;30,8;6,0;False;True;False;False;False;False;False
40,25485682994887;-0,3378570709984558;1270,0;16,56;355,46;19,9;15,3;11,1;2,0;12,5;43,6;180,0;72,2;33,10000000000001;27,1;0,0;False;True;False;False;False;False;False
38,791207;-0,027741;114,0;3,09;0,0;24,2;22,4;20,9;0,2;18,7;33,5;123,0;62,5;0,1;27,9;5,0;False;False;False;False;False;False;True
39,80761196677954;-0,3530003784047615;291,0;4,55;227,33;18,6;12,7;8,0;0,0;10,8;23,0;270,0;53,2;1,0;22,9;1,0;False;True;False;False;False;False;False
39,076241;-0,58253;33,0;3,07;120,21;14,8;7,6;2,0;0,0;13,6;32,8;250,0;67,2;5,1;16,1;3,0;True;False;False;False;False;False;False
39,59512;-0,64393;103,0;2,57;0,0;26,4;18,5;10,6;0,0;4,2;11,7;26,0;49,2;0,0;24,5;8,0;False;False;False;False;False;False;True
39,706868;-0,280669;180,0;14,62;182,57;24,6;20,8;17,0;0,6;14,8;32,8;173,0;49,2;3,3;27,6;0,0;False;True;False;False;False;False;False
37,941494;-0,786245;145,0;10,52;227,38;21,5;15,8;10,0;0,0;2,5;7,8;21,0;70,6;0,0;25,2;7,0;True;False;False;False;False;False;False
39,15692366199095;-1,1518600185897432;868,0;18,16;72,47;27,1;19,6;13,0;0,0;17,7;39,2;127,0;64,1;1,5;36,5;0,0;False;True;False;False;False;False;False
40,640214;0,250196;451,0;2,05;138,7;7,8;2,3;-3,2;0,0;8,3;20,0;27,0;46,1;10,199999999999973;12,5;0,0;False;False;False;False;True;False;False
39,6561450004725;-0,2951191748894397;33,0;0,84;127,59;22,5;21,0;19,4;8,5;21,2;42,8;42,0;78,4;0,1;24,9;4,0;True;False;False;False;False;False;False
39,59056218144468;-1,3422334898631785;969,0;5,29;219,04;16,1;11,0;5,2;0,0;22,3;47,5;280,0;65,4;5,8;18,0;0,0;True;False;False;False;False;False;False
38,699974;-0,497825;787,0;7,33;225,71;26,8;20,0;13,8;0,0;11,2;36,0;168,0;38,3;2,7;26,3;3,0;False;True;False;False;False;False;False
38,662904;-0,128131;360,0;24,35;75,04;21,4;17,5;14,3;0,0;14,8;35,3;32,0;53,5;14,0;22,8;2,0;False;False;False;True;False;False;False
40,163129;-1,28873;1092,0;5,4;84,54;22,0;16,5;9,8;0,4;10,0;27,0;21,0;57,7;3,2;27,4;0,0;False;True;False;False;False;False;False
40,27590627492564;0,0748799784056806;280,0;2,46;33,24;21,1;15,6;8,7;0,0;40,1;73,4;324,0;64,0;5,3;20,0;1,0;True;False;False;False;False;False;False
38,839079;-0,513107;310,0;3,06;239,71;39,5;33,0;26,7;0,0;17,3;48,2;256,0;21,5;0,0;40,3;7,0;False;False;True;False;False;False;False
39,842506;-0,36811;300,0;21,17;284,79;25,8;20,4;15,0;0,0;1,1;6,9;12,0;77,8;1,9999999999999505;31,4;4,0;False;False;False;True;False;False;False
38,9057;-0,208164;63,0;3,46;252,71;38,6;30,8;22,7;0,2;17,1;35,6;144,0;78,9;1,1;31,4;3,0;False;False;True;False;False;False;False
39,614208;-0,781044;215,0;6,82;256,99;19,6;15,6;11,6;0,0;6,4;18,3;29,0;54,8;0,2000000000000035;26,4;0,0;False;False;False;True;False;False;False
38,79128016818325;-0,3394475113968269;574,0;10,18;56,59;16,3;11,5;8,7;0,3;6,4;17,6;195,0;80,4;5,7;18,0;2,0;False;False;False;True;False;False;False
39,051468;-0,294885;28,0;3,35;278,83;24,0;15,4;6,8;0,0;1,9;8,3;99,0;59,0;0,0;23,4;21,0;True;False;False;False;False;False;False
38,816775;0,147825;96,0;5,84;232,08;24,0;20,9;19,0;0,0;19,9;42,5;209,0;57,3;6,1;21,4;3,0;False;False;False;True;False;False;False
39,292361;-0,514648;167,0;6,29;167,85;25,4;19,7;12,4;0,0;16,2;39,2;92,0;54,1;0,7;38,8;2,0;True;False;False;False;False;False;False
40,150463149435765;-0,2038133884909949;617,0;13,71;343,2;20,1;15,2;10,4;4,6;10,5;32,0;189,0;67,3;6,8;20,9;0,0;False;False;False;True;False;False;False
39,08838775484403;-0,7933634985576185;452,0;12,42;116,67;20,6;13,6;7,0;0,0;8,5;16,9;254,0;64,6;31,800000000000004;24,7;0,0;False;False;False;True;False;False;False
40,558856;0,08383;1025,0;8,98;235,37;26,9;20,4;13,8;12,2;4,2;16,4;28,0;69,1;0,0;27,8;10,0;False;False;False;True;False;False;False
38,195206;-0,792604;4,0;1,41;248,55;24,5;19,6;16,1;4,3;17,3;54,4;38,0;50,8;17,6;26,1;1,0;False;False;False;False;False;False;True
40,20255851012716;-0,2578086847731795;923,0;24,91;74,28;26,1;20,7;15,8;0,0;15,9;42,5;182,0;60,9;0,7999999999999999;27,2;1,0;False;False;True;False;False;False;False
39,76871764930738;-0,8753469563587016;697,0;4,01;90,0;23,1;14,1;6,5;0,0;15,8;34,9;358,0;38,1;0,8;19,8;2,0;True;False;False;False;False;False;False
39,98644717885389;-0,2517729192595017;184,0;4,11;180,0;24,0;17,3;13,4;1,4;14,8;28,4;282,0;64,8;0,6;23,7;5,0;True;False;False;False;False;False;False
39,57752642978684;-0,991883890332642;700,0;17,17;351,32;25,6;19,6;15,1;0,0;13,9;36,7;268,0;63,5;16,8;28,4;1,0;True;False;False;False;False;False;False
38,65917811293894;-0,8385634560394063;582,0;4,8;344,11;31,0;24,1;17,4;0,0;14,0;34,6;170,0;48,6;6,9;30,8;3,0;True;False;False;False;False;False;False
38,69469058110959;0,0021840787950784;456,0;11,77;124,08;11,0;7,1;4,6;0,4;17,7;49,7;328,0;57,8;3,5;16,3;0,0;False;False;False;True;False;False;False
38,842099;-0,318238;252,0;2,69;281,02;17,0;8,8;3,6;0,0;6,6;14,0;250,0;79,1;30,6;15,3;1,0;False;False;True;False;False;False;False
39,52002897162905;-1,312045440103178;806,0;3,84;159,68;22,1;18,2;16,4;37,2;16,6;49,0;93,0;88,3;12,1;34,0;0,0;False;True;False;False;False;False;False
38,6780804514972;-0,3665166173727663;762,0;20,0;78,61;29,8;24,9;20,0;0,0;14,9;40,0;193,0;54,5;0,2;32,2;0,0;False;True;False;False;False;False;False
39,131087;-0,470774;22,0;1,54;0,0;19,1;13,7;8,3;0,0;1,4;9,2;22,0;61,1;3,2000000000000144;22,0;2,0;True;False;False;False;False;False;False
38,455608645801576;-0,668486086851502;385,0;2,5;128,06;31,7;25,9;19,9;0,2;15,8;37,4;151,0;53,4;4,800000000000001;33,5;3,0;False;False;False;True;False;False;False
38,684157;-0,741847;629,0;1,42;291,32;23,1;17,0;13,0;2,4;21,6;51,5;281,0;47,2;0,0;28,7;7,0;False;True;False;False;False;False;False
40,48306736429262;0,3074315822772473;187,0;3,09;180,0;17,2;13,0;9,1;0,0;14,0;37,8;46,0;64,0;1,0;18,6;0,0;True;False;False;False;False;False;False
39,479906;-1,10086;655,0;3,67;294,85;29,6;21,6;13,5;0,0;3,6;15,3;25,0;51,9;0,0;34,5;8,0;True;False;False;False;False;False;False
38,241691;-0,840397;156,0;5,33;258,89;18,5;16,2;13,8;0,0;5,6;17,5;28,0;47,3;0,0;22,5;27,0;False;True;False;False;False;False;False
39,01912628322793;-1,076323074745411;703,0;15,1;109,45;17,5;12,9;8,4;2,2;18,1;39,6;357,0;61,0;7,8;31,8;0,0;False;True;False;False;False;False;False
37,99717089493086;-0,9257053641233364;177,0;3,03;59,42;21,0;13,3;7,6;0,0;17,4;32,4;259,0;32,8;0,0;26,2;7,0;False;False;False;True;False;False;False
40,153985;0,134797;69,0;3,36;90,0;29,7;25,9;22,1;1,6;3,1;10,0;10,0;68,9;7,8;31,8;5,0;False;False;False;True;False;False;False
39,104791539886925;-0,4836895228240554;22,0;1,54;180,0;14,3;9,0;5,2;0,0;5,4;14,8;232,0;82,1;0,0;19,8;7,0;True;False;False;False;False;False;False
39,216237;-0,237426;0,0;0,0;-1,0;32,0;26,4;20,9;0,0;3,3;10,6;9,0;68,4;0,0;32,3;22,0;False;False;False;False;False;True;False
38,800957;-0,439662;417,0;5,26;38,73;31,3;25,7;21,2;0,0;13,4;37,8;51,0;44,3;0,0;40,2;7,0;False;False;True;False;False;False;False
38,52853;-0,097184;182,0;16,45;238,85;27,0;24,6;22,8;1,7;18,8;43,2;49,0;75,8;0,0;32,2;7,0;False;False;False;True;False;False;False
38,83682156683789;-0,8523762238538444;444,0;3,06;120,29;15,6;9,3;3,2;0,0;5,9;19,4;239,0;58,9;7,7;21,9;1,0;True;False;False;False;False;False;False
40,6426027748283;0,115346680720938;887,0;14,46;140,01;5,0;2,9;0,6;0,0;37,0;81,7;315,0;63,1;0,2;9,7;6,0;False;False;False;True;False;False;False
40,61570919623803;-0,0655717188720552;950,0;13,52;153,71;7,1;2,6;-0,4;0,0;34,9;79,2;326,0;71,5;6,2;16,7;0,0;False;False;False;True;False;False;False
37,987395;-0,701124;-2,0;2,21;242,28;25,8;21,3;16,8;0,0;19,5;42,8;199,0;69,2;0,5;28,5;2,0;False;False;False;False;False;False;True
37,911814;-0,758825;26,0;0,83;308,27;25,1;22,2;20,6;3,1;17,9;29,9;66,0;76,6;0,0;27,1;7,0;False;True;False;False;False;False;False
38,494352;-0,619034;708,0;7,78;170,33;24,8;19,7;14,5;0,0;11,4;31,7;249,0;67,5;23,8;23,4;2,0;False;False;False;False;False;False;True
39,410386;-1,122946;692,0;2,85;248,88;23,8;19,6;15,3;12,2;1,9;13,3;24,0;86,8;9,599999999999996;32,5;0,0;True;False;False;False;False;False;False
39,42157895838455;-0,6666058916432681;238,0;2,66;90,0;14,0;11,9;8,7;0,0;34,7;81,7;297,0;43,5;0,0;22,4;7,0;True;False;False;False;False;False;False
39,94755875061444;-0,401922233658464;698,0;10,04;344,64;17,9;14,3;12,3;15,9;16,7;33,5;29,0;88,3;200,1;19,1;0,0;False;False;True;False;False;False;False
