lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
39,49936314621387;-1,1903986638009425;722,0;2,53;232,35;29,8;23,6;18,4;0,0;18,6;38,5;102,0;62,9;0,0;43,2;7,0;True;False;False;False;False;False;False
38,91234239625899;-0,5149021495904942;239,0;4,25;111,26;17,2;14,4;10,0;1,1;31,4;74,5;278,0;50,2;1,0;20,5;1,0;True;False;False;False;False;False;False
38,08169054128378;-0,6855503581055714;44,0;2,44;32,42;32,7;27,5;22,2;0,0;19,4;44,6;142,0;66,6;0,2;34,1;0,0;True;False;False;False;False;False;False
38,61867090442414;-0,1679174675955392;894,0;54,5;348,65;18,8;13,2;8,8;0,0;12,8;22,3;249,0;69,0;6,1;19,2;1,0;False;True;False;False;False;False;False
39,34047597119277;-0,4961301752241016;80,0;1,03;0,0;23,5;13,8;5,2;0,0;11,9;30,2;249,0;60,3;0,0;23,0;7,0;True;False;False;False;False;False;False
39,770402;-1,039346;598,0;14,87;298,28;35,8;27,4;19,0;0,0;3,1;10,8;14,0;64,9;0,0;38,1;13,0;False;True;False;False;False;False;False
39,815874;-0,240887;159,0;19,11;331,81;25,2;20,6;16,8;0,0;19,6;40,3;107,0;70,8;4,2;25,4;5,0;False;True;False;False;False;False;False
40,57794349747793;0,1133993312060697;886,0;13,96;87,93;24,7;20,2;16,9;6,8;7,3;27,4;149,0;79,3;6,999999999999999;28,6;0,0;False;True;False;False;False;False;False
39,539272;-1,184372;711,0;1,43;248,91;25,9;14,8;3,6;0,0;4,2;12,2;29,0;47,8;1,2000000000000035;25,0;4,0;False;False;False;True;False;False;False
39,549994;-0,558435;73,0;2,16;17,96;24,6;20,8;17,1;0,0;3,3;9,7;8,0;64,2;0,0;32,8;13,0;False;False;True;False;False;False;False
39,83008;-0,229558;140,0;7,35;93,99;41,5;32,2;25,6;0,3;28,1;57,2;296,0;25,2;0,0;36,1;7,0;False;False;False;False;False;False;True
40,24463892643826;0,0604657704329936;289,0;6,79;98,68;15,8;11,7;7,5;0,1;17,7;38,5;203,0;82,4;0,4;19,1;1,0;True;False;False;False;False;False;False
38,905354;-0,208016;63,0;2,66;194,41;29,4;25,2;20,7;0,0;14,9;31,7;109,0;73,9;1,6;34,2;6,0;False;False;False;False;False;False;True
39,31193458133334;-1,088486807108321;725,0;2,66;270,0;19,2;15,0;11,8;13,3;12,8;39,2;142,0;82,9;16,7;27,1;0,0;True;False;False;False;False;False;False
38,810589;-0,799481;682,0;8,97;313,08;20,6;16,7;14,1;0,3;9,7;24,1;51,0;76,8;6,0;30,7;0,0;False;False;False;False;False;False;True
39,01877470727245;-0,2836145307176803;557,0;14,47;330,48;27,4;20,7;14,6;0,0;14,6;28,1;158,0;66,2;0,0;25,9;7,0;False;False;False;True;False;False;False
40,04136091311687;-0,2859515249161237;349,0;15,95;221,05;19,7;15,2;12,1;0,0;11,7;27,0;298,0;47,9;0,6;27,4;4,0;False;False;False;False;True;False;False
38,648489;-0,622073;964,0;18,04;216,89;9,3;3,6;-1,8;0,0;8,0;21,6;321,0;45,2;24,0;10,4;0,0;False;True;False;False;False;False;False
40,20085662792152;-1,302203355838743;1191,0;6,23;104,28;23,8;18,0;11,6;0,0;15,4;37,8;283,0;43,1;12,4;30,0;4,0;False;True;False;False;False;False;False
38,932731;-0,633785;186,0;2,84;248,75;30,5;23,0;15,0;0,0;13,3;36,7;245,0;54,2;10,0;26,9;1,0;False;False;False;False;False;False;True
39,63324880760114;-0,3238137858490628;153,0;7,93;345,44;30,4;24,9;19,8;0,0;13,8;34,6;111,0;72,7;0,0;30,7;7,0;False;False;False;True;False;False;False
38,691328;0,077483;256,0;14,36;212,64;29,0;24,7;20,0;0,0;12,7;35,6;196,0;74,2;11,4;28,2;2,0;True;False;False;False;False;False;False
38,76278489028788;-0,0862228939841913;440,0;31,51;131,26;18,5;16,4;15,1;2,0;10,1;20,2;117,0;82,9;27,4;23,8;0,0;False;False;False;False;True;False;False
39,06373;-0,45201;39,0;0,51;0,0;34,8;27,3;21,4;0,0;15,1;32,8;346,0;62,8;1,9;33,9;0,0;False;False;False;True;False;False;False
39,951939;-0,252922;219,0;6,47;198,06;34,2;29,4;24,7;0,0;3,1;13,6;23,0;51,8;1,2000000000000286;32,7;0,0;False;False;False;True;False;False;False
39,498615;-0,466231;45,0;4,57;25,92;35,6;27,9;20,2;0,0;6,7;16,9;25,0;49,2;0,0;34,3;16,0;True;False;False;False;False;False;False
40,241159442743424;0,1869497646373987;100,0;9,36;270,0;21,6;20,2;18,3;8,1;18,1;38,9;51,0;78,1;0,2;23,9;0,0;False;True;False;False;False;False;False
39,586553;-0,451141;94,0;2,45;32,98;28,5;24,6;20,7;0,0;2,8;9,2;13,0;75,8;1,3999999999999984;31,0;4,0;False;False;False;False;True;False;False
38,70142717347333;0,0076984581219741;385,0;10,01;65,97;28,1;24,0;20,3;0,0;15,5;42,5;207,0;66,4;25,3;28,2;3,0;False;False;False;True;False;False;False
38,236256;-0,819365;95,0;2,65;194,29;21,4;18,0;14,0;0,9;19,9;41,8;73,0;61,8;0,0;25,9;7,0;False;False;False;False;True;False;False
38,913836;-0,218016;65,0;2,06;180,0;21,1;16,2;12,1;0,0;19,8;42,8;259,0;40,1;6,8;26,4;4,0;False;False;False;False;False;False;True
39,933344;-0,158312;61,0;2,08;284,34;33,3;25,8;18,4;0,0;2,8;8,9;18,0;37,7;0,0;30,4;10,0;True;False;False;False;False;False;False
39,105779;-1,160971;791,0;2,65;270,0;34,0;25,8;19,1;0,1;13,0;34,2;148,0;40,7;0,6;36,2;4,0;False;True;False;False;False;False;False
39,55229027565994;-0,9834670800223624;528,0;4,9;42,81;33,4;25,7;20,6;0,0;16,3;36,7;127,0;64,9;1,3;37,1;4,0;True;False;False;False;False;False;False
39,533524;-1,311044;825,0;3,09;0,0;9,5;6,2;2,9;1,6;5,8;16,1;22,0;78,9;9,399999999999997;17,6;0,0;True;False;False;False;False;False;False
40,06797;-0,075635;519,0;7,43;277,92;22,1;18,5;14,5;0,2;22,5;32,0;264,0;58,4;5,1;26,3;0,0;False;False;False;True;False;False;False
39,36244435510782;-0,719689874473716;222,0;2,66;194,5;31,6;26,3;19,9;0,2;16,0;34,2;63,0;59,5;1,9;34,4;4,0;True;False;False;False;False;False;False
38,51972773240741;-0,4205668776055729;430,0;19,21;235,45;34,5;28,8;23,1;0,0;15,1;42,1;107,0;24,0;0,0;34,3;7,0;False;False;False;True;False;False;False
40,08500745217774;-0,1859770085385439;219,0;3,1;119,85;21,6;14,2;8,4;0,0;12,8;25,6;319,0;50,7;0,0;18,8;7,0;False;False;False;True;False;False;False
38,93773281199434;-0,8006539942637063;626,0;24,77;220,6;11,9;6,7;1,4;0,3;29,5;62,3;302,0;52,3;23,4;18,5;0,0;False;False;False;True;False;False;False
38,806403;-0,784893;691,0;1,67;232,07;12,1;9,7;7,3;5,7;20,5;51,1;230,0;74,4;14,0;17,6;2,0;False;True;False;False;False;False;False
39,03084049549165;-0,8908808841404786;977,0;4,52;47,01;33,7;25,2;18,8;0,0;9,7;27,7;130,0;53,3;0,3;34,0;2,0;False;False;False;True;False;False;False
39,730751;-0,207944;-1,0;0,51;180,0;28,5;23,7;18,6;0,0;18,4;36,4;180,0;74,0;0,0;29,2;7,0;False;False;False;True;False;False;False
39,078525;-0,720504;341,0;17,45;203,88;25,8;20,3;17,1;1,5;12,2;31,3;88,0;78,8;2,7;30,5;0,0;False;True;False;False;False;False;False
38,007945;-0,699047;-1,0;1,68;202,93;20,6;15,0;9,3;0,0;3,3;13,3;28,0;44,9;4,2;25,7;2,0;False;False;False;False;False;False;True
38,9076;-0,306227;191,0;13,17;323,71;27,9;23,2;18,8;0,2;23,6;46,4;292,0;30,8;0,0;34,1;7,0;False;False;False;True;False;False;False
38,78151219793023;-0,3479278569838466;443,0;7,67;216,81;32,9;28,1;22,5;0,2;12,5;32,4;136,0;56,5;0,3;35,1;0,0;True;False;False;False;False;False;False
39,051392;-0,43578;61,0;1,42;291,22;35,5;25,6;15,8;0,0;2,2;9,2;1,0;40,5;0,0;30,9;9,0;False;True;False;False;False;False;False
39,584501;-0,631657;99,0;6,21;228,63;25,8;17,0;8,1;0,0;1,9;8,9;14,0;59,4;0,0;27,8;14,0;False;False;False;True;False;False;False
39,010715;-0,200457;2,0;4,46;36,33;30,9;26,0;22,2;0,0;21,7;41,0;138,0;63,1;0,0;34,0;7,0;False;False;False;False;True;False;False
39,813658;-0,919042;843,0;3,68;245,26;32,9;25,0;17,2;18,8;2,5;16,7;30,0;54,8;4,600000000000003;33,3;0,0;False;True;False;False;False;False;False
39,6723895830807;-0,792388548645084;364,0;1,69;127,59;30,5;25,8;22,8;0,2;15,6;39,2;114,0;69,4;2,3;37,0;3,0;True;False;False;False;False;False;False
39,095361;-1,243199;1002,0;15,85;63,72;32,7;25,1;19,3;0,9;13,9;32,8;188,0;39,7;0,0;34,4;7,0;False;True;False;False;False;False;False
38,66780704665285;-0,364002260545212;964,0;23,17;96,02;24,1;16,3;9,6;0,0;20,6;45,0;290,0;35,5;4,7;26,7;3,0;False;False;False;True;False;False;False
39,788387;-0,376211;190,0;13,66;246,02;25,0;15,8;6,5;0,0;2,5;10,3;34,0;54,5;0,5999999999999645;22,3;3,0;False;True;False;False;False;False;False
38,54535;-0,089888;82,0;9,97;336,92;16,9;12,0;6,6;0,0;16,3;29,2;53,0;73,5;28,7;20,7;1,0;False;True;False;False;False;False;False
39,450920385443865;-0,9128484638464932;682,0;7,11;291,11;20,7;15,9;9,7;0,0;23,6;56,5;266,0;34,8;0,3;27,1;2,0;False;True;False;False;False;False;False
39,57022244589655;-0,3569836728864217;21,0;4,29;68,92;15,8;11,9;7,9;3,9;19,2;33,5;288,0;62,2;4,3;20,0;0,0;True;False;False;False;False;False;False
38,631872189146186;-0,2919993828689817;696,0;16,3;225,05;29,8;24,7;21,4;0,0;11,7;37,8;198,0;56,6;0,0;32,0;7,0;False;True;False;False;False;False;False
38,896495;-0,313402;263,0;20,09;313,46;29,8;24,8;20,5;0,0;15,7;37,8;63,0;71,0;0,2;34,5;5,0;False;False;False;False;False;False;True
40,207475;-0,036196;356,0;0,67;90,0;16,0;8,8;1,6;0,0;5,0;28,1;29,0;52,4;9,2;17,1;3,0;False;False;False;True;False;False;False
40,40842757840765;-0,2867518759122498;1305,0;9,28;8,3;11,1;6,7;4,0;0,0;22,6;50,4;182,0;63,2;2,8;15,1;4,0;False;False;False;True;False;False;False
39,87724906431453;-0,2892540915083692;575,0;26,65;14,87;25,6;21,0;17,6;0,0;17,6;39,6;248,0;60,4;52,2;22,2;0,0;False;False;True;False;False;False;False
40,06299486763979;-0,3646662416381434;444,0;8,54;146,84;27,0;21,2;15,3;0,2;13,7;39,2;171,0;65,0;3,3;26,9;0,0;False;False;True;False;False;False;False
39,180404;-0,257061;3,0;3,83;20,23;31,8;26,8;21,7;0,0;2,5;7,8;11,0;68,5;0,0;34,0;29,0;True;False;False;False;False;False;False
38,686347;-0,509025;695,0;28,86;110,02;8,4;5,1;3,0;3,0;26,5;65,9;4,0;63,7;2,5;19,7;0,0;False;False;True;False;False;False;False
39,783128;-0,997427;987,0;10,0;336,55;22,5;16,4;10,2;11,0;2,2;9,7;3,0;58,0;2,2;26,3;1,0;False;True;False;False;False;False;False
40,026921346143;-0,1452564804412166;148,0;2,74;280,84;27,0;22,3;17,4;0,0;13,7;38,2;176,0;58,2;3,0;27,9;2,0;False;True;False;False;False;False;False
39,523765;-1,459484;916,0;8,21;75,58;38,6;27,8;17,0;0,0;1,9;13,9;1,0;36,8;0,0;36,6;9,0;False;False;False;True;False;False;False
38,207009;-0,512828;131,0;20,67;88,64;26,3;23,8;21,2;1,8;19,8;38,5;181,0;58,1;11,0;30,9;0,0;False;False;False;False;True;False;False
39,105473;-0,84404;548,0;31,87;349,27;22,0;18,3;14,5;3,8;20,5;45,0;33,0;59,6;0,0;28,9;7,0;False;True;False;False;False;False;False
39,51797356159352;-0,3576066848304045;14,0;2,0;270,0;25,7;20,8;16,6;0,0;16,1;38,5;98,0;62,6;0,0;26,7;7,0;True;False;False;False;False;False;False
38,08554;-0,673951;14,0;14,08;21,35;31,7;25,2;18,7;0,0;2,8;9,2;7,0;59,4;0,0;35,7;15,0;False;True;False;False;False;False;False
39,962783;-0,11611;48,0;5,12;66,35;23,2;18,8;14,4;0,0;1,9;7,2;12,0;81,9;4,3;26,2;1,0;False;False;False;False;False;False;True
39,636605;-0,381517;173,0;4,5;242,82;25,4;20,6;16,3;0,0;15,5;34,6;73,0;56,3;0,2;30,8;6,0;False;True;False;False;False;False;False
38,77185335128322;-0,2660324819353534;775,0;21,1;329,49;21,5;16,2;11,6;0,3;23,1;54,4;277,0;54,8;1,2999999999999998;23,1;0,0;False;False;False;False;True;False;False
38,791207;-0,027741;114,0;3,09;0,0;24,2;22,4;20,9;0,2;18,7;33,5;123,0;62,5;0,1;27,9;5,0;False;False;False;False;False;False;True
38,56866565354218;-0,5861179295990442;642,0;7,32;225,66;17,7;13,6;8,6;0,3;17,2;43,9;275,0;61,8;10,8;21,6;0,0;False;True;False;False;False;False;False
39,076241;-0,58253;33,0;3,07;120,21;14,8;7,6;2,0;0,0;13,6;32,8;250,0;67,2;5,1;16,1;3,0;True;False;False;False;False;False;False
39,59512;-0,64393;103,0;2,57;0,0;26,4;18,5;10,6;0,0;4,2;11,7;26,0;49,2;0,0;24,5;8,0;False;False;False;False;False;False;True
39,706868;-0,280669;180,0;14,62;182,57;24,6;20,8;17,0;0,6;14,8;32,8;173,0;49,2;3,3;27,6;0,0;False;True;False;False;False;False;False
37,941494;-0,786245;145,0;10,52;227,38;21,5;15,8;10,0;0,0;2,5;7,8;21,0;70,6;0,0;25,2;7,0;True;False;False;False;False;False;False
39,93179457711102;-0,6633608481955349;793,0;0,51;180,0;16,2;11,5;7,7;0,0;20,9;44,3;326,0;61,5;16,400000000000002;25,7;0,0;False;False;False;False;True;False;False
40,640214;0,250196;451,0;2,05;138,7;7,8;2,3;-3,2;0,0;8,3;20,0;27,0;46,1;10,199999999999973;12,5;0,0;False;False;False;False;True;False;False
39,41280331649431;-0,4267084945851997;24,0;0,51;0,0;19,4;13,8;9,5;0,0;20,1;40,0;277,0;55,2;6,499999999999999;19,9;1,0;True;False;False;False;False;False;False
39,2610637762433;-0,9029907552520656;484,0;6,79;348,76;28,2;23,6;18,9;0,0;33,9;87,1;272,0;36,9;0,5;35,3;1,0;False;False;False;True;False;False;False
38,699974;-0,497825;787,0;7,33;225,71;26,8;20,0;13,8;0,0;11,2;36,0;168,0;38,3;2,7;26,3;3,0;False;True;False;False;False;False;False
38,662904;-0,128131;360,0;24,35;75,04;21,4;17,5;14,3;0,0;14,8;35,3;32,0;53,5;14,0;22,8;2,0;False;False;False;True;False;False;False
40,163129;-1,28873;1092,0;5,4;84,54;22,0;16,5;9,8;0,4;10,0;27,0;21,0;57,7;3,2;27,4;0,0;False;True;False;False;False;False;False
39,40606605892182;-0,8749095574890114;664,0;2,85;68,88;30,5;22,9;15,0;0,0;15,3;41,0;340,0;36,5;3,0;30,6;3,0;False;False;False;True;False;False;False
38,839079;-0,513107;310,0;3,06;239,71;39,5;33,0;26,7;0,0;17,3;48,2;256,0;21,5;0,0;40,3;7,0;False;False;True;False;False;False;False
39,842506;-0,36811;300,0;21,17;284,79;25,8;20,4;15,0;0,0;1,1;6,9;12,0;77,8;1,9999999999999505;31,4;4,0;False;False;False;True;False;False;False
38,9057;-0,208164;63,0;3,46;252,71;38,6;30,8;22,7;0,2;17,1;35,6;144,0;78,9;1,1;31,4;3,0;False;False;True;False;False;False;False
39,614208;-0,781044;215,0;6,82;256,99;19,6;15,6;11,6;0,0;6,4;18,3;29,0;54,8;0,2000000000000035;26,4;0,0;False;False;False;True;False;False;False
40,29020950029804;0,3168696446393313;78,0;5,96;115,49;21,0;14,2;6,7;0,0;23,9;52,2;192,0;53,0;11,3;24,6;0,0;False;True;False;False;False;False;False
39,051468;-0,294885;28,0;3,35;278,83;24,0;15,4;6,8;0,0;1,9;8,3;99,0;59,0;0,0;23,4;21,0;True;False;False;False;False;False;False
38,816775;0,147825;96,0;5,84;232,08;24,0;20,9;19,0;0,0;19,9;42,5;209,0;57,3;6,1;21,4;3,0;False;False;False;True;False;False;False
39,292361;-0,514648;167,0;6,29;167,85;25,4;19,7;12,4;0,0;16,2;39,2;92,0;54,1;0,7;38,8;2,0;True;False;False;False;False;False;False
39,94561443434278;-0,4567139929860975;613,0;9,33;273,13;17,5;7,5;1,5;0,0;17,5;33,1;301,0;22,2;1,5;15,1;3,0;False;False;False;True;False;False;False
39,95545288027741;-0,6468197952522478;792,0;9,18;70,52;11,8;6,9;3,8;10,9;26,6;59,8;175,0;84,8;1,5;16,7;6,0;False;True;False;False;False;False;False
40,558856;0,08383;1025,0;8,98;235,37;26,9;20,4;13,8;12,2;4,2;16,4;28,0;69,1;0,0;27,8;10,0;False;False;False;True;False;False;False
38,195206;-0,792604;4,0;1,41;248,55;24,5;19,6;16,1;4,3;17,3;54,4;38,0;50,8;17,6;26,1;1,0;False;False;False;False;False;False;True
39,19005808250363;-0,6861412424283817;163,0;13,82;311,09;35,9;27,3;19,2;0,6;15,6;34,2;206,0;57,3;0,0;36,5;7,0;False;False;False;True;False;False;False
39,361465311874674;-1,274712596855232;603,0;7,53;118,42;29,3;24,0;18,9;0,0;28,9;66,2;276,0;37,7;0,6;35,3;2,0;False;False;False;False;True;False;False
39,85208734045191;-0,1953829736100945;69,0;3,09;119,93;24,3;18,7;13,8;0,0;14,5;28,4;174,0;75,7;2,4000000000000004;28,2;0,0;True;False;False;False;False;False;False
40,51164122390696;0,1539878817822144;421,0;2,09;104,22;28,2;22,2;15,5;0,0;17,8;41,0;185,0;49,9;9,1;29,7;2,0;False;False;False;True;False;False;False
38,80133395491906;-0,6683861846535739;443,0;5,03;23,16;33,0;24,6;16,2;0,0;13,3;36,4;160,0;40,4;0,4;34,6;6,0;True;False;False;False;False;False;False
40,17286605640693;-0,4504386451728037;1027,0;8,75;276,7;2,0;-2,9;-5,5;0,0;23,9;58,7;335,0;41,9;1,8;7,4;6,0;False;True;False;False;False;False;False
38,842099;-0,318238;252,0;2,69;281,02;17,0;8,8;3,6;0,0;6,6;14,0;250,0;79,1;30,6;15,3;1,0;False;False;True;False;False;False;False
38,82544525228904;-0,3566113875778736;304,0;1,42;248,72;35,9;28,8;22,4;0,0;16,2;41,4;155,0;55,1;0,0;35,1;7,0;True;False;False;False;False;False;False
38,49304522982065;-0,6551941075249467;696,0;31,44;118,05;36,3;28,4;20,4;0,5;17,3;42,5;196,0;39,8;0,0;32,9;7,0;False;False;False;True;False;False;False
39,131087;-0,470774;22,0;1,54;0,0;19,1;13,7;8,3;0,0;1,4;9,2;22,0;61,1;3,2000000000000144;22,0;2,0;True;False;False;False;False;False;False
38,83231496561468;-0,8482846721991282;456,0;4,46;36,26;30,0;23,4;17,2;0,0;11,3;31,7;96,0;57,8;1,8;30,0;5,0;True;False;False;False;False;False;False
38,684157;-0,741847;629,0;1,42;291,32;23,1;17,0;13,0;2,4;21,6;51,5;281,0;47,2;0,0;28,7;7,0;False;True;False;False;False;False;False
39,81112784991441;-0,2429254175496598;129,0;4,9;146,94;28,0;24,5;20,6;0,0;17,9;35,6;160,0;67,1;0,5;30,8;5,0;True;False;False;False;False;False;False
39,479906;-1,10086;655,0;3,67;294,85;29,6;21,6;13,5;0,0;3,6;15,3;25,0;51,9;0,0;34,5;8,0;True;False;False;False;False;False;False
38,241691;-0,840397;156,0;5,33;258,89;18,5;16,2;13,8;0,0;5,6;17,5;28,0;47,3;0,0;22,5;27,0;False;True;False;False;False;False;False
40,05979409707974;-0,2112510000293412;234,0;5,51;338,6;29,5;23,5;16,2;0,0;15,1;38,9;175,0;57,8;2,6;27,4;1,0;False;True;False;False;False;False;False
40,58848838342259;-0,0520497524151599;993,0;7,57;258,3;29,4;23,1;17,4;1,7;18,7;49,7;174,0;67,7;3,3;29,2;2,0;False;False;False;False;True;False;False
40,153985;0,134797;69,0;3,36;90,0;29,7;25,9;22,1;1,6;3,1;10,0;10,0;68,9;7,8;31,8;5,0;False;False;False;True;False;False;False
39,82677036108977;-1,0283846157443044;881,0;16,16;75,64;19,5;13,5;7,7;0,9;14,6;34,6;17,0;54,8;16,3;25,1;0,0;False;True;False;False;False;False;False
39,216237;-0,237426;0,0;0,0;-1,0;32,0;26,4;20,9;0,0;3,3;10,6;9,0;68,4;0,0;32,3;22,0;False;False;False;False;False;True;False
38,800957;-0,439662;417,0;5,26;38,73;31,3;25,7;21,2;0,0;13,4;37,8;51,0;44,3;0,0;40,2;7,0;False;False;True;False;False;False;False
38,52853;-0,097184;182,0;16,45;238,85;27,0;24,6;22,8;1,7;18,8;43,2;49,0;75,8;0,0;32,2;7,0;False;False;False;True;False;False;False
40,326457395024114;-0,1555704947822247;952,0;14,57;86,04;21,8;16,4;11,5;0,9;14,4;34,6;203,0;75,4;10,8;24,4;0,0;True;False;False;False;False;False;False
39,459833681042;-1,3363563970628074;687,0;3,7;313,98;34,5;26,0;18,7;1,3;15,5;47,2;115,0;50,9;0,7;35,6;4,0;True;False;False;False;False;False;False
38,71675297229336;-0,8074993266655917;740,0;12,75;155,97;35,0;27,6;19,9;0,0;14,0;31,0;82,0;47,8;0,3;37,4;6,0;False;True;False;False;False;False;False
37,987395;-0,701124;-2,0;2,21;242,28;25,8;21,3;16,8;0,0;19,5;42,8;199,0;69,2;0,5;28,5;2,0;False;False;False;False;False;False;True
37,911814;-0,758825;26,0;0,83;308,27;25,1;22,2;20,6;3,1;17,9;29,9;66,0;76,6;0,0;27,1;7,0;False;True;False;False;False;False;False
38,494352;-0,619034;708,0;7,78;170,33;24,8;19,7;14,5;0,0;11,4;31,7;249,0;67,5;23,8;23,4;2,0;False;False;False;False;False;False;True
39,410386;-1,122946;692,0;2,85;248,88;23,8;19,6;15,3;12,2;1,9;13,3;24,0;86,8;9,599999999999996;32,5;0,0;True;False;False;False;False;False;False
38,67820464220264;-0,082388247354433;432,0;20,89;171,33;31,4;28,0;24,9;0,4;15,2;67,7;25,0;54,7;0,7;31,1;0,0;False;False;False;True;False;False;False
39,38125504953597;-0,4958657543946916;105,0;6,4;55,93;32,5;26,2;21,0;0,0;15,6;36,4;91,0;70,9;2,7;36,2;3,0;False;False;False;True;False;False;False
40,35912;0,292935;125,0;0,0;-1,0;9,1;3,4;-1,2;0,0;17,6;38,2;5,0;57,2;3,2;15,0;4,0;True;False;False;False;False;False;False
40,51786;-0,000395;751,0;11,39;200,6;25,3;19,7;15,2;4,8;9,8;31,3;183,0;72,2;0,5;26,7;5,0;False;False;False;True;False;False;False
38,76051110531903;0,0728307482742725;170,0;7,2;354,77;22,9;17,3;12,7;0,5;24,9;53,6;244,0;45,2;9,6;22,9;0,0;False;False;True;False;False;False;False
40,480646;0,107799;810,0;14,62;108,06;21,1;15,5;9,9;1,6;1,7;8,1;10,0;62,4;9,4;20,5;0,0;False;False;False;True;False;False;False
39,656737;-0,592362;211,0;4,57;205,97;30,3;21,2;12,2;0,0;2,5;8,6;11,0;47,5;0,0;33,8;14,0;False;True;False;False;False;False;False
39,56769391335202;-1,422245792656357;849,0;2,53;52,37;31,7;24,1;16,1;0,0;17,9;39,2;122,0;48,0;0,7;32,6;0,0;True;False;False;False;False;False;False
38,51263171009198;-0,9449345069690696;679,0;4,87;147,42;25,6;21,7;19,4;15,1;9,7;27,0;189,0;83,0;4,9;33,7;0,0;False;True;False;False;False;False;False
39,323215952333726;-0,8480020427289381;484,0;15,32;68,85;20,0;11,2;4,1;0,0;12,7;31,7;300,0;59,2;0,8;18,4;4,0;False;False;False;True;False;False;False
38,73012868582941;-0,1249980940931403;734,0;51,68;303,14;26,3;22,2;18,0;0,0;15,6;31,3;115,0;66,8;0,0;27,9;7,0;False;True;False;False;False;False;False
39,12431018400552;-1,105743862510205;683,0;2,86;44,03;17,5;10,8;6,5;0,0;21,8;45,7;283,0;66,7;0,0;17,0;7,0;False;False;False;False;True;False;False
39,113799;-0,671314;316,0;1,22;32,8;17,1;14,2;11,3;0,2;1,9;13,9;21,0;58,3;0,3;21,9;1,0;False;False;False;True;False;False;False
39,522827;-1,180741;706,0;0,51;180,0;19,6;10,2;0,7;0,0;1,7;6,9;34,0;39,8;0,0;16,4;8,0;False;False;False;True;False;False;False
40,072702;-0,318295;732,0;9,37;112,39;31,5;25,2;19,0;0,0;3,3;13,6;18,0;59,2;2,600000000000004;32,1;5,0;False;False;False;True;False;False;False
39,7944077423256;-0,9859405928435558;984,0;11,52;293,37;11,2;6,0;2,8;0,0;25,3;58,3;297,0;72,6;0,0;17,3;7,0;False;True;False;False;False;False;False
39,492004329846736;-0,5500397814790782;94,0;3,37;278,77;29,0;24,1;20,0;0,0;14,2;29,9;288,0;71,9;1,2;32,4;3,0;True;False;False;False;False;False;False
40,315533;0,13698;275,0;13,17;294,98;32,6;27,8;23,0;0,0;1,7;6,1;14,0;49,8;0,0;33,1;10,0;False;False;False;True;False;False;False
40,044813396964095;-0,3642531332910992;282,0;14,22;207,59;30,7;25,3;18,7;0,0;11,8;33,8;128,0;62,1;0,0;32,1;7,0;False;True;False;False;False;False;False
38,81453014459837;-0,079993661808682;408,0;24,05;165,03;25,6;22,8;19,3;0,0;13,8;33,5;352,0;66,1;2,2;31,5;0,0;False;False;False;False;True;False;False
40,278763;-0,294606;1084,0;23,21;35,21;32,4;25,4;18,5;0,8;1,4;11,9;20,0;79,2;0,0;31,6;8,0;False;False;True;False;False;False;False
40,447825;-0,292998;1313,0;10,54;325,17;27,2;20,2;13,1;0,0;2,2;8,1;9,0;60,3;2,1999999999999984;32,5;0,0;False;True;False;False;False;False;False
39,86167304715153;-1,1319873683326724;882,0;8,57;315,66;15,9;11,7;8,2;0,0;19,5;45,4;339,0;52,0;2,8;26,1;3,0;False;True;False;False;False;False;False
39,845646;-0,361235;330,0;10,27;352,58;28,4;19,8;11,2;0,0;3,9;10,8;34,0;40,8;6,999999999999972;29,9;3,0;False;True;False;False;False;False;False
39,159426;-0,568713;57,0;0,0;-1,0;27,4;20,6;13,7;0,0;2,2;9,2;23,0;47,9;1,4000000000000143;25,8;0,0;True;False;False;False;False;False;False
